amfi_code,status
100016,matched
100025,matched
100033,matched
101206,matched
101207,matched
101208,matched
102885,matched
102886,matched
102887,matched
118632,matched
118633,matched
118634,matched
118635,matched
118636,matched
119092,matched
119093,matched
119094,matched
119095,matched
119120,matched
119551,matched
119552,matched
119598,matched
119599,matched
120503,matched
120504,matched
120505,matched
120506,matched
120507,matched
120841,matched
120842,matched
120843,matched
120844,matched
125497,matched
125498,matched
148567,matched
148568,matched
148569,matched
149322,matched
149323,matched
149324,matched
