dataset_name,source_rows,clean_rows,db_rows,db_table,duplicates_removed,missing_values_fixed,invalid_removed,validation_status
01_fund_master,40,40,40,dim_fund,0,0,0,PASS
03_aum_by_fund_house,90,90,90,fact_aum,0,0,0,PASS
04_monthly_sip_inflows,48,48,48,fact_sip_industry,0,0,0,PASS
05_category_inflows,144,144,144,fact_category_inflows,0,0,0,PASS
06_industry_folio_count,21,21,21,fact_industry_folios,0,0,0,PASS
09_portfolio_holdings,322,322,322,fact_portfolio,0,0,0,PASS
10_benchmark_indices,8050,8050,8050,fact_benchmark,0,0,0,PASS
07_scheme_performance,40,40,40,fact_performance,0,0,0,PASS
08_investor_transactions,32778,32778,32778,fact_transactions,0,0,0,PASS
02_nav_history,46000,46000,46000,fact_nav,0,0,0,PASS
